,	O
is	O
a	O
Member	O
of	O
the	O
Indian	ORGANIZATION
Parliament	ORGANIZATION
from	O
Chandigarh	LOCATION
.	O
Their	O
son	O
,	O
his	O
stepson	O
,	O
is	O
actor	MISC
Sikandar	PERSON
Kher	PERSON
.	O
Aravind	PERSON
Akash	PERSON
is	O
an	O
Indian	MISC
actor	MISC
and	O
dancer	MISC
who	O
predominantly	O
works	O
in	O
the	O
South	MISC
Indian	MISC
film	O
industry	O
Tamil	MISC
Cinema	O
News	O
-	O
Aravind	PERSON
Akash	PERSON
Photoshoot	PERSON
-	O
Maalaimalar.com	MISC
Aravind	PERSON
Akash	PERSON
Maalaimalar	ORGANIZATION
images	O
Arbaaz	PERSON
Khan	PERSON
-LRB-	O
born	O
4	MISC
August	MISC
1967	MISC
-RRB-	O
is	O
an	O
Indian	MISC
actor	MISC
,	O
director	MISC
and	O
film	MISC
producer	MISC
,	O
known	O
for	O
his	O
work	O
in	O
Hindi	O
cinema	O
He	O
ventured	O
into	O
film	O
production	O
in	O
Bollywood	ORGANIZATION
,	O
with	O
Arbaaz	ORGANIZATION
Khan	ORGANIZATION
Productions	ORGANIZATION
,	O
launched	O
with	O
Dabangg	MISC
-LRB-	O
2010	MISC
-RRB-	O
,	O
in	O
which	O
he	O
starred	O
as	O
the	O
younger	O
brother	O
of	O
his	O
real-life	O
brother	O
Salman	PERSON
Khan	PERSON
.	O
Khan	PERSON
was	O
born	O
as	O
the	O
second	MISC
son	O
into	O
a	O
family	O
with	O
strong	O
ties	O
to	O
the	O
Bollywood	ORGANIZATION
film	O
industry	O
;	O
his	O
father	O
is	O
Salim	PERSON
Khan	PERSON
,	O
a	O
successful	O
screenwriter	MISC
,	O
and	O
his	O
mother	O
is	O
Sushila	PERSON
Charak	PERSON
,	O
while	O
his	O
stepmother	O
is	O
dancer	MISC
and	O
Bollywood	ORGANIZATION
actress	MISC
Helen	PERSON
He	O
is	O
the	O
brother	O
of	O
Bollywood	ORGANIZATION
actor	MISC
Salman	PERSON
Khan	PERSON
--	O
with	O
whom	O
he	O
attended	O
the	O
Scindia	ORGANIZATION
School	ORGANIZATION
,	O
Gwalior	LOCATION
--	O
and	O
actor-producer	O
Sohail	PERSON
Khan	PERSON
He	O
has	O
one	MISC
sister	O
Alvira	PERSON
Khan	PERSON
Agnihotri	PERSON
and	O
an	O
adopted	O
sister	O
Arpita	PERSON
Khan	PERSON
.	O
Khan	PERSON
made	O
his	O
debut	O
in	O
the	O
1996	MISC
film	O
Daraar	O
in	O
a	O
villainous	O
role	O
of	O
a	O
psychotic	O
wife-beater	O
.	O
He	O
also	O
made	O
a	O
cameo	O
,	O
alongside	O
brother	O
Sohail	PERSON
Khan	PERSON
,	O
in	O
the	O
blockbuster	O
Jaane	PERSON
Tu	PERSON
Ya	PERSON
Jaane	PERSON
Na	PERSON
,	O
starring	O
Imran	PERSON
Khan	PERSON
and	O
Genelia	PERSON
D'Souza	PERSON
.	O
Khan	PERSON
also	O
appeared	O
in	O
the	O
television	O
serial	O
Karishma	O
-	O
The	O
Miracles	O
of	O
Destiny	O
in	O
2003	MISC
and	O
has	O
appeared	O
in	O
many	O
TV	O
programs	O
from	O
MISC	O
to	O
MISC	MISC
In	O
2010	MISC
,	O
Khan	PERSON
ventured	O
into	O
film	O
production	O
,	O
with	O
Arbaaz	PERSON
Khan	PERSON
Productions	PERSON
and	O
his	O
first	MISC
film	O
as	O
producer	MISC
was	O
Dabangg	MISC
which	O
released	O
in	O
September	MISC
2010	MISC
.	O
His	O
wife	O
Malaika	PERSON
Arora	PERSON
Khan	PERSON
featured	O
in	O
the	O
popular	O
item	O
MISC	O
``	O
Munni	O
Badnaam	O
''	O
.	O
On	O
12	MISC
March	MISC
2011	MISC
,	O
while	O
Khan	PERSON
was	O
a	O
special	O
guest	O
of	O
Australia	LOCATION
's	O
Indian	MISC
film	O
festival	O
,	O
Bollywood	ORGANIZATION
&	O
Beyond	O
,	O
he	O
helped	O
his	O
wife	O
Malaika	PERSON
Arora	PERSON
lead	O
a	O
successful	O
world	O
record	O
attempt	O
in	O
Melbourne	LOCATION
Khan	PERSON
made	O
his	O
directorial	O
debut	O
with	O
the	O
2012	MISC
released	O
sequel	O
Dabangg	O
2	MISC
.	O
Khan	PERSON
married	O
model	MISC
and	O
actress	MISC
Malaika	PERSON
Arora	PERSON
in	O
1998	MISC
.	O
On	O
1	MISC
July	MISC
2012	MISC
,	O
a	O
70-year-old	O
woman	O
was	O
killed	O
by	O
a	O
Land	O
Cruiser	MISC
owned	O
by	O
Khan	PERSON
,	O
and	O
the	O
woman	O
's	O
family	O
demanded	O
compensation	O
from	O
the	O
actor	MISC
However	O
,	O
the	O
Khan	PERSON
family	O
refused	O
to	O
pay	O
compensation	O
to	O
the	O
family	O
,	O
as	O
the	O
old	O
woman	O
had	O
been	O
disowned	O
by	O
them	O
In	O
2018	MISC
,	O
Arbaaz	PERSON
Khan	PERSON
confessed	O
to	O
having	O
placed	O
bets	O
on	O
Indian	MISC
Premier	MISC
League	MISC
matches	O
-LRB-	O
IPL	ORGANIZATION
-RRB-	O
in	O
the	O
previous	O
five	MISC
years	MISC
.	O
Arif	PERSON
Zakaria	PERSON
is	O
an	O
Indian	MISC
actor	MISC
Zakaria	PERSON
began	O
acting	O
in	O
theatre	O
while	O
in	O
college	O
and	O
later	O
moved	O
on	O
to	O
television	O
and	O
films	O
Arif	PERSON
Zakaria	PERSON
's	O
uncle	O
Rafiq	PERSON
Zakaria	PERSON
was	O
a	O
veteran	O
politician	MISC
from	O
the	O
Indian	ORGANIZATION
National	ORGANIZATION
Congress	ORGANIZATION
.	O
His	O
brother	O
Asif	PERSON
Zakaria	PERSON
is	O
also	O
an	O
INC	ORGANIZATION
politician	MISC
and	O
cousin	O
Fareed	PERSON
Zakaria	PERSON
is	O
a	O
journalist	MISC
.	O
Arjun	PERSON
Mathur	PERSON
-LRB-	O
born	O
18	MISC
October	MISC
1981	MISC
-RRB-	O
is	O
an	O
Indian	MISC
film	O
actor	MISC
who	O
is	O
highly	O
noted	O
for	O
his	O
stellar	O
performances	O
in	O
Bollywood	ORGANIZATION
and	O
independent	MISC
films	O
.	O
Arjun	O
Mathur	PERSON
was	O
born	O
in	O
London	LOCATION
,	O
England	LOCATION
.	O
Mathur	PERSON
went	O
to	O
school	O
at	O
St.	ORGANIZATION
Columba	ORGANIZATION
's	ORGANIZATION
School	ORGANIZATION
,	O
Delhi	LOCATION
,	O
St.	ORGANIZATION
Mary	ORGANIZATION
's	ORGANIZATION
School	ORGANIZATION
,	O
Mumbai	LOCATION
and	O
finally	O
The	O
British	ORGANIZATION
School	ORGANIZATION
,	O
New	LOCATION
Delhi	LOCATION
where	O
he	O
completed	O
his	O
schooling	O
Before	O
he	O
started	O
acting	O
,	O
Mathur	PERSON
served	O
as	O
an	O
Assistant	MISC
Director	MISC
on	O
the	O
sets	O
Bollywood	ORGANIZATION
films	O
like	O
Kyun	PERSON
!	O
Srinivasa	PERSON
Sarja	PERSON
-LRB-	O
born	O
15	MISC
August	MISC
1964	MISC
-RRB-	O
,	O
known	O
professionally	O
as	O
Arjun	PERSON
,	O
is	O
an	O
Indian	MISC
actor	MISC
,	O
producer	MISC
and	O
director	O
Arjun	PERSON
Sarja	PERSON
was	O
born	O
as	O
Srinivasa	PERSON
Sarja	PERSON
on	O
15	MISC
August	MISC
1964	MISC
,	O
in	O
Madhugiri	LOCATION
,	O
in	O
the	O
erstwhile	O
Mysore	LOCATION
State	LOCATION
He	O
had	O
one	MISC
elder	O
brother	O
Kishore	PERSON
Sarja	PERSON
,	O
who	O
directed	O
Kannada	MISC
films	O
.	O
Sarja	PERSON
has	O
two	MISC
daughters	O
,	O
Aishwarya	PERSON
and	O
Anjana	PERSON
.	O
His	O
nephews	O
Chiranjeevi	PERSON
Sarja	PERSON
and	O
Dhruva	PERSON
Sarja	PERSON
both	O
act	O
in	O
Kannada	MISC
movies	O
.	O
Another	O
nephew	O
of	O
Arjun	PERSON
,	O
Bharat	PERSON
Sarja	PERSON
,	O
will	O
also	O
be	O
making	O
his	O
acting	O
debut	O
in	O
2013	MISC
.	O
Sarja	PERSON
,	O
inspired	O
by	O
Bruce	PERSON
Lee	PERSON
's	O
1973	MISC
film	O
Enter	O
the	O
Dragon	O
,	O
began	O
training	O
Karate	O
at	O
the	O
age	O
of	O
16	MISC
and	O
now	O
holds	O
a	O
black	O
belt	O
.	O
The	O
rest	O
of	O
the	O
plot	O
revolves	O
around	O
the	O
investigation	O
by	O
Arjun	PERSON
Sarja	PERSON
-LRB-	O
Sharath	PERSON
Chandra	PERSON
-RRB-	O
,	O
who	O
plays	O
a	O
smart	O
Police	MISC
Officer	MISC
in	O
the	O
movie	O
Arjun	PERSON
Sarja	PERSON
is	O
the	O
main	O
highlight	O
of	O
the	O
movie	O
.	O
The	O
film	O
stars	O
Chandan	PERSON
Kumar	PERSON
and	O
her	O
daughter	O
Aishwarya	PERSON
Arjun	PERSON
Prema	PERSON
Baraha	PERSON
has	O
all	O
the	O
trademark	O
elements	O
of	O
an	O
Arjun	PERSON
Sarja	PERSON
film	O
--	O
stunts	O
,	O
patriotic	O
fervor	O
and	O
a	O
touch	O
of	O
devotion	O
for	O
Lord	O
Hanuman	PERSON
.	O
Arun	PERSON
Shankarrao	PERSON
Sarnaik	PERSON
-LRB-	O
4	MISC
October	MISC
1935	MISC
--	O
21	MISC
June	MISC
1984	MISC
-RRB-	O
was	O
an	O
actor	MISC
and	O
singer	MISC
from	O
Kolhapur	LOCATION
,	O
Maharashtra	LOCATION
,	O
India	LOCATION
Shankarao	PERSON
Sarnaik	PERSON
and	O
brother	O
of	O
famous	O
classical	O
singer	MISC
``	O
Pandit	O
Nivruttibua	O
Sarnaik	O
''	O
from	O
Jaipur	PERSON
Atrauli	PERSON
Gharana	PERSON
-LRB-	O
4	MISC
July	MISC
1912	MISC
--	O
16	MISC
February	MISC
1994	MISC
-RRB-	O
.	O
Arun	PERSON
Sarnaik	PERSON
completed	O
his	O
graduation	O
from	O
Ruia	ORGANIZATION
College	ORGANIZATION
in	O
Mumbai	LOCATION
Sarnaik	PERSON
had	O
a	O
musical	O
background	O
from	O
his	O
father	O
and	O
uncle	O
Arun	PERSON
Sarnaik	PERSON
was	O
also	O
an	O
accomplished	O
Tabla	O
and	O
Harmonium	O
player	O
Bal	PERSON
Thackeray	PERSON
was	O
a	O
great	O
fan	O
of	O
Sarnaik	PERSON
's	O
tabla-playing	O
skills	O
Arun	O
Sarnaik	PERSON
died	O
in	O
a	O
tragic	O
road	MISC
accident	MISC
on	O
21	MISC
June	MISC
1984	MISC
along	O
with	O
his	O
wife	O
and	O
one	MISC
of	O
his	O
two	MISC
children	O
while	O
he	O
was	O
coming	O
from	O
Kolhapur	LOCATION
to	O
Pune	LOCATION
After	O
having	O
wrapped	O
up	O
the	O
shooting	MISC
of	O
the	O
movie	O
Pandharichi	PERSON
Vaari	PERSON
,	O
Sarnaik	PERSON
was	O
travelling	O
on	O
the	O
Pune-Kolhapur	LOCATION
road	O
when	O
his	O
car	O
crashed	O
.	O
Arunoday	PERSON
Singh	PERSON
-LRB-	O
born	O
17	MISC
February	MISC
1983	MISC
-RRB-	O
is	O
an	O
Indian	MISC
film	O
actor	O
Singh	O
has	O
appeared	O
in	O
Sudhir	PERSON
Mishra	PERSON
's	O
Yeh	PERSON
Saali	PERSON
Zindagi	PERSON
-LRB-	O
2011	MISC
-RRB-	O
,	O
Pooja	PERSON
Bhatt	PERSON
's	O
Jism	O
2	MISC
-LRB-	O
2012	MISC
-RRB-	O
,	O
David	PERSON
Dhawan	PERSON
's	O
Main	O
Tera	O
Hero	O
-LRB-	O
2014	MISC
-RRB-	O
,	O
and	O
Ashutosh	LOCATION
Gowariker	LOCATION
's	O
Mohenjo	PERSON
Daro	PERSON
-LRB-	O
2016	MISC
-RRB-	O
.	O
He	O
is	O
the	O
grandson	O
of	O
Arjun	PERSON
Singh	PERSON
,	O
son	O
of	O
Ajay	PERSON
Singh	PERSON
-LRB-	O
Rahul	PERSON
bhaiya	O
-RRB-	O
leader	MISC
of	O
opposition	O
in	O
Madhya	LOCATION
Pradesh	LOCATION
State	LOCATION
assembly	O
an	O
Indian	MISC
politician	MISC
who	O
was	O
the	O
Chief	MISC
Minister	MISC
of	O
Madhya	LOCATION
Pradesh	LOCATION
In	O
2016	MISC
,	O
Singh	PERSON
appeared	O
in	O
Ashutosh	LOCATION
Gowariker	LOCATION
's	O
epic-adventure	O
romance	O
film	O
Mohenjo	PERSON
Daro	PERSON
,	O
alongside	O
Hrithik	PERSON
Roshan	PERSON
and	O
Pooja	PERSON
Hegde	PERSON
.	O
Arvind	PERSON
Krishna	PERSON
is	O
an	O
Indian	MISC
cinematographer	MISC
,	O
producer	MISC
and	O
actor	MISC
in	O
Indian	MISC
film	O
and	O
television	O
industry	O
.	O
Born	O
in	O
New	LOCATION
Delhi	LOCATION
on	O
11	MISC
May	MISC
,	O
Arvind	PERSON
Krishna	PERSON
has	O
spent	O
his	O
childhood	O
traversing	O
between	O
Chennai	LOCATION
and	O
Delhi	LOCATION
S.Krishnan	PERSON
-LRB-	O
Arvind	ORGANIZATION
's	O
father	O
-RRB-	O
owned	O
a	O
film	O
lab	O
called	O
``	O
Aarkay	O
Home	O
Movies	O
''	O
and	O
a	O
production	O
company	O
called	O
``	O
Ark	ORGANIZATION
Media	ORGANIZATION
''	O
.	O
Gautham	PERSON
Menon	PERSON
noted	O
producer	MISC
and	O
director	MISC
collaborated	O
with	O
Arvind	PERSON
Krishna	PERSON
on	O
``	O
Pachaikili	O
Muthucharam	O
''	O
.	O
It	O
stars	O
Raja	PERSON
Krishnamoorthy	PERSON
,	O
Abbas	PERSON
,	O
Evam	PERSON
's	O
Karthik	PERSON
Kumar	PERSON
,	O
and	O
Anuja	PERSON
Iyer	PERSON
.	O
Arvind	PERSON
Krishna	PERSON
has	O
dabbled	O
in	O
acting	O
and	O
was	O
featured	O
in	O
Padmashri	PERSON
Kamal	PERSON
Hassan	PERSON
's	O
police	O
story	O
``	O
Kurudhipunal	O
''	O
in	O
a	O
much-appreciated	O
role	O
as	O
Dhanush	PERSON
.	O
Arvind	PERSON
Swamy	PERSON
is	O
an	O
Indian	MISC
film	O
actor	MISC
,	O
model	MISC
,	O
entrepreneur	MISC
and	O
television	O
presenter	MISC
known	O
for	O
his	O
work	O
in	O
Tamil	MISC
cinema	O
Swamy	PERSON
also	O
starred	O
in	O
other	O
regional	O
film	O
industries	O
,	O
including	O
Telugu	MISC
and	O
Malayalam	MISC
films	O
where	O
he	O
has	O
done	O
films	O
such	O
as	O
Mounam	MISC
-LRB-	O
1995	MISC
-RRB-	O
,	O
Daddy	O
-LRB-	O
1992	MISC
-RRB-	O
and	O
Devaraagam	PERSON
-LRB-	O
1996	MISC
-RRB-	O
.	O
Swamy	PERSON
spent	O
a	O
decade	O
in	O
businesses	O
ranging	O
from	O
software	O
engineering	O
,	O
construction	O
,	O
international	MISC
trade	O
to	O
global	O
outsourcing	O
,	O
before	O
returning	O
to	O
act	O
with	O
works	O
such	O
as	O
Kadal	O
-LRB-	O
2013	MISC
-RRB-	O
,	O
Thani	PERSON
Oruvan	PERSON
-LRB-	O
2015	MISC
-RRB-	O
,	O
Dear	PERSON
Dad	PERSON
-LRB-	O
2016	MISC
-RRB-	O
,	O
Dhruva	PERSON
-LRB-	O
2016	MISC
-RRB-	O
,	O
Bogan	PERSON
-LRB-	O
2016	MISC
-RRB-	O
and	O
Chekka	PERSON
Chivantha	PERSON
Vaanam	PERSON
-LRB-	O
2018	MISC
-RRB-	O
.	O
Arvind	PERSON
Swamy	PERSON
was	O
born	O
in	O
Chennai	LOCATION
,	O
Tamil	LOCATION
Nadu	LOCATION
to	O
popular	O
television	O
actor	MISC
Delhi	PERSON
Kumar	PERSON
.	O
Swamy	PERSON
studied	O
at	O
the	O
Sishya	ORGANIZATION
School	ORGANIZATION
and	O
later	O
in	O
Don	ORGANIZATION
Bosco	ORGANIZATION
Matriculation	ORGANIZATION
Higher	ORGANIZATION
Secondary	ORGANIZATION
School	ORGANIZATION
and	O
completed	O
his	O
schooling	O
in	O
1987	MISC
.	O
Arvind	PERSON
Swamy	PERSON
wished	O
to	O
be	O
a	O
doctor	MISC
Swamy	O
made	O
his	O
debut	O
in	O
Mani	PERSON
Ratnam	PERSON
's	O
action	O
drama	O
film	O
,	O
Thalapathi	O
,	O
where	O
he	O
played	O
a	O
young	O
district	O
collector	MISC
pitted	O
against	O
a	O
don	O
and	O
his	O
own	O
biological	O
brother	O
.	O
Swamy	PERSON
has	O
won	O
several	O
awards	O
,	O
popular	O
and	O
critical	O
,	O
for	O
his	O
films	O
In	O
1995	MISC
,	O
Swamy	PERSON
provided	O
the	O
Tamil	MISC
dubbing	O
voice	O
for	O
the	O
adult	O
Simba	PERSON
of	O
Disney	ORGANIZATION
's	O
The	O
Lion	O
King	MISC
-LRB-	O
1994	MISC
-RRB-	O
.	O
Swamy	PERSON
semi-retired	O
from	O
acting	O
in	O
2000	MISC
after	O
playing	O
a	O
guest	O
role	O
in	O
Mani	PERSON
Ratnam	PERSON
's	O
Alaipayuthey	LOCATION
and	O
concentrated	O
on	O
his	O
business	O
interests	O
Swamy	PERSON
was	O
director	MISC
of	O
V	ORGANIZATION
D	ORGANIZATION
Swamy	ORGANIZATION
and	ORGANIZATION
Company	ORGANIZATION
and	O
engaged	O
in	O
international	O
trade	O
and	O
construction	O
.	O
After	O
his	O
successful	O
treatment	O
,	O
Mani	PERSON
Ratnam	PERSON
called	O
him	O
once	O
more	O
to	O
play	O
a	O
role	O
in	O
one	MISC
of	O
his	O
films	O
,	O
Kadal	O
-LRB-	O
2013	MISC
-RRB-	O
for	O
which	O
Swamy	ORGANIZATION
dropped	O
15	MISC
kilograms	MISC
.	O
The	O
popular	O
game	O
show	O
Neengalum	ORGANIZATION
Vellalam	ORGANIZATION
Oru	ORGANIZATION
Kodi	ORGANIZATION
recruited	O
Swamy	ORGANIZATION
for	O
its	O
third	MISC
season	O
,	O
which	O
started	O
airing	O
on	O
30	MISC
May	MISC
2016	MISC
.	O
Swamy	PERSON
married	O
Gayathri	PERSON
Ramamurthy	PERSON
in	O
1994	MISC
and	O
has	O
one	MISC
daughter	O
Adhira	PERSON
Swamy	PERSON
,	O
born	O
in	O
1996	MISC
and	O
a	O
son	O
Rudra	PERSON
Swamy	PERSON
,	O
born	O
in	O
2000	MISC
.	O
Arvind	PERSON
Swamy	PERSON
was	O
granted	O
custody	O
of	O
his	O
children	O
.	O
Jamshad	PERSON
Cethirakath	PERSON
,	O
known	O
by	O
his	O
stage	O
name	O
Arya	PERSON
,	O
is	O
an	O
Indian	MISC
film	O
actor	MISC
and	O
producer	MISC
,	O
who	O
mainly	O
appears	O
in	O
Tamil	MISC
films	O
besides	O
appearing	O
in	O
a	O
MISC	O
of	O
Malayalam	MISC
productions	O
.	O
Veer	O
Kunwar	PERSON
Singh	PERSON
,	O
the	O
Zamindar	O
of	O
adjacent	O
Jagdishpur	LOCATION
.	O
As	O
per	O
2011	MISC
census	O
,	O
Arrah	ORGANIZATION
Municipal	ORGANIZATION
Corporation	ORGANIZATION
had	O
a	O
total	O
population	O
of	O
261099	MISC
,	O
out	O
of	O
which	O
139319	MISC
were	O
males	O
and	O
121780	MISC
were	O
females	O
.	O
Arsikere	LOCATION
is	O
a	O
town	O
and	O
taluk	O
in	O
the	O
Hassan	LOCATION
district	O
in	O
the	O
state	O
of	O
Karnataka	LOCATION
,	O
India	LOCATION
Arsikere	LOCATION
is	O
the	O
taluk	O
headquarters	O
,	O
a	O
major	O
railway	O
junction	O
on	O
the	O
South	ORGANIZATION
Western	ORGANIZATION
Railway	ORGANIZATION
which	O
links	O
Mangalore	LOCATION
and	O
Mysore	LOCATION
to	O
North	LOCATION
Karnataka	LOCATION
and	O
a	O
central	O
place	O
for	O
tourists	O
who	O
visit	O
nearby	O
places	O
that	O
do	O
not	O
have	O
rail	O
access	O
,	O
such	O
as	O
Belur	LOCATION
,	O
Halebidu	LOCATION
and	O
Shravanabelagola	LOCATION
.	O
Arsikere	LOCATION
is	O
located	O
at	O
13	MISC
°	MISC
18	MISC
?	O
52	MISC
?	MISC
N	O
76	MISC
°	O
15	MISC
?	O
25	MISC
?	MISC
E	O
/	O
13.31444	MISC
°	MISC
N	O
76.25694	MISC
°	MISC
E	O
/	O
13.31444	MISC
,	O	
76.25694	MISC
.	O
Arsikere	LOCATION
is	O
situated	O
about	O
44	MISC
kilometres	O
-LRB-	O
27	MISC
miles	O
-RRB-	O
from	O
Hassan	LOCATION
and	O
166	MISC
kilometres	O
-LRB-	O
103	MISC
miles	O
-RRB-	O
from	O
Bengaluru	LOCATION
on	O
the	O
Bengaluru-Miraj	LOCATION
railway	O
line	O
and	O
National	MISC
Highway	MISC
206	MISC
passes	O
inside	O
the	O
city	O
which	O
is	O
known	O
there	O
as	O
Bengaluru-Honnavara	LOCATION
road	O
-LRB-	O
B	O
H	O
Road	O
-RRB-	O
.	O
Arsikere	LOCATION
railway	O
junction	O
belongs	O
to	O
the	O
Mysore	LOCATION
division	O
and	O
is	O
a	O
major	O
railway	O
junction	O
between	O
Bengaluru	LOCATION
and	O
Hubli	LOCATION
,	O
Bengaluru	PERSON
and	O
Shivamoga	LOCATION
,	O
Mysuru	PERSON
and	O
Shivogga	LOCATION
,	O
And	O
Mangalore	LOCATION
and	O
Hubli	LOCATION
Around	O
30000	MISC
people	O
travel	O
from	O
Arsikere	LOCATION
to	O
other	O
parts	O
every	O
day	O
.	O
It	O
lies	O
on	O
NH-206	MISC
that	O
runs	O
between	O
Bengaluru	PERSON
and	O
Honnavara	LOCATION
along	O
with	O
two	MISC
state	O
highways	O
SH-7	MISC
which	O
connects	O
Arsikere	LOCATION
to	O
Srirangapatna	LOCATION
and	O
SH-102	MISC
which	O
runs	O
from	O
Huliyar	LOCATION
-LRB-	O
Tumkur	LOCATION
district	O
-RRB-	O
to	O
Keralapura	LOCATION
.	O
Also	O
NH-234	O
passes	O
15	MISC
away	O
from	O
Arsikere	LOCATION
,	O
near	O
Banavara	LOCATION
.	O
Notable	O
places	O
around	O
Arsikere	O
include	O
the	O
following	O
:	O
Notable	O
people	O
from	O
Arsikere	LOCATION
include	O
:	O
Arsikere	LOCATION
Hill	LOCATION
Temple	LOCATION
According	O
to	O
2011	MISC
census	O
,	O
Aruppukkottai	LOCATION
had	O
a	O
population	O
of	O
87722	MISC
with	O
a	O
sex	O
ratio	O
of	O
1014	MISC
females	O
for	O
every	O
1000	MISC
males	O
,	O
much	O
above	O
the	O
national	O
average	O
of	O
929	MISC
.	O
As	O
per	O
the	O
religious	O
census	O
of	O
2011	MISC
,	O
Aruppukkottai	LOCATION
had	O
91.47	MISC
%	MISC
Hindus	MISC
,	O
7.42	MISC
%	MISC
Muslims	MISC
,	O
2.02	MISC
%	MISC
Christians	MISC
,	O
0.01	MISC
%	MISC
Sikhs	O
and	O
0.08	MISC
%	MISC
following	O
other	O
religions	O
.	O
Aruppukkottai	LOCATION
Railway	LOCATION
station	O
has	O
a	O
broad	O
gauge	O
railway	O
line	O
that	O
connects	O
to	O
Manamadurai	LOCATION
and	O
Virudhunagar	LOCATION
It	O
is	O
the	O
main	O
route	O
to	O
connecting	O
south	O
districts	O
to	O
delta	O
districts	O
,	O
and	O
it	O
is	O
the	O
route	O
Virudhunagar	LOCATION
--	O
Aruppukkottai	LOCATION
--	O
Manmamadurai	LOCATION
--	O
Karaikudi	LOCATION
--	O
Trichy	LOCATION
,	O
alternate	O
route	O
for	O
Virudhunagar	LOCATION
--	O
Madurai	LOCATION
--	O
Dindugal-Trichy	LOCATION
to	O
Chennai	LOCATION
.	O
Arvi	LOCATION
is	O
a	O
city	O
and	O
a	O
municipal	O
council	O
in	O
Wardha	LOCATION
district	O
in	O
the	O
state	O
of	O
Maharashtra	LOCATION
,	O
India	LOCATION
.	O
Wardha	LOCATION
river	MISC
and	O
Bakli	LOCATION
river	MISC
flowing	O
alongside	O
the	O
borders	O
of	O
Arvi	LOCATION
taluka	O
are	O
the	O
main	O
source	O
of	O
water	O
for	O
the	O
villages	O
.	O
Nowadays	O
Water	O
is	O
supplied	O
through	O
Newly	O
Constructed	O
Lower	O
Wardha	LOCATION
Dam	O
backwaters	O
from	O
Kaundanyapur	LOCATION
-LRB-	O
Kundinpur	LOCATION
-RRB-	O
which	O
is	O
also	O
recreation	O
center	O
for	O
the	O
People	MISC
here	O
.	O
Vitthala	MISC
Temple	MISC
on	O
the	O
banks	O
of	O
Wardha	LOCATION
river	MISC
hosts	O
Kartik	PERSON
and	O
Aashadi	PERSON
Ekadashi	PERSON
pilgrimage	O
when	O
people	O
from	O
all	O
over	O
region	O
come	O
for	O
prayer	O
.	O
Arwal	O
town	O
is	O
the	O
administrative	O
headquarters	O
of	O
Arwal	LOCATION
district	O
in	O
Bihar	LOCATION
state	O
of	O
India	LOCATION
.	O
Arwal	O
has	O
a	O
population	O
of	O
588000	MISC
.	O
Arwal	O
,	O
the	O
district	O
headquarters	O
is	O
approximately	O
80	MISC
km	O
south	O
from	O
the	O
state	O
capital	O
Patna	LOCATION
.	O
Arwal	LOCATION
town	O
is	O
situated	O
on	O
the	O
right	O
side	O
bank	O
of	O
the	O
river	MISC
Son	O
,	O
which	O
is	O
a	O
tributary	O
to	O
the	O
River	MISC
Ganges	MISC
.	O
Arwal	LOCATION
is	O
located	O
at	O
25	MISC
°	MISC
15	MISC
?	O
N	O
84	MISC
°	O
41	MISC
?	MISC
E	O
/	O
25.25	MISC
°	MISC
N	O
84.68	MISC
°	MISC
E	O
/	O
25.25	MISC
,	O	
84.68	MISC
.	O
The	O
district	O
headquarters	O
is	O
in	O
Arwal	LOCATION
near	O
river	MISC
-LRB-	O
Sone	PERSON
-RRB-	O
.	O
9742	MISC
lakhs	O
from	O
Arwal	LOCATION
to	O
Sahar	LOCATION
in	O
Bhojpur	LOCATION
district	O
The	O
economy	O
of	O
Arwal	LOCATION
depends	O
on	O
agriculture	O
only	O
.	O
Arwal	LOCATION
District	O
Population	O
.	O
NH	O
110	MISC
links	O
Arwal	LOCATION
to	O
Bihar	LOCATION
Sharif	LOCATION
on	O
NH	MISC
31	MISC
.	O
National	MISC
Highway	MISC
139	MISC
-LRB-	O
old	O
-	O
NH	MISC
98	MISC
-RRB-	O
passes	O
through	O
Arwal	LOCATION
connecting	O
Aurangabad	LOCATION
to	O
Patna	LOCATION
.	O
Asarganj	LOCATION
is	O
a	O
suburban	O
market	O
in	O
Munger	LOCATION
district	O
in	O
the	O
state	O
of	O
Bihar	LOCATION
,	O
India	LOCATION
.	O
Asarganj	O
is	O
located	O
at	O
25	MISC
°	MISC
09	MISC
?	O
N	O
86	MISC
°	O
41	MISC
?	MISC
E	O
/	O
25.15	MISC
°	MISC
N	O
86.68	MISC
°	MISC
E	O
/	O
25.15	MISC
,	O	
86.68	MISC
.	O
Asarganj	LOCATION
is	O
known	O
in	O
Bihar	LOCATION
for	O
the	O
production	O
of	O
quality	O
rice	O
.	O
Asarganj	LOCATION
is	O
also	O
popular	O
for	O
its	O
wood	O
designing	O
work	O
which	O
is	O
involved	O
in	O
making	O
sofas	O
,	O
chairs	O
,	O
and	O
other	O
equipment	O
related	O
to	O
carpentry	O
work	O
.	O
Business	O
of	O
clothes	O
and	O
vegetables	O
are	O
the	O
source	O
of	O
income	O
for	O
Asarganj	LOCATION
residents	O
.	O
As	O
of	O
2001	MISC
,	O
India	LOCATION
census	O
,	O
Asarganj	LOCATION
had	O
a	O
population	O
of	O
5706	MISC
.	O
Asarganj	PERSON
has	O
an	O
average	O
literacy	O
rate	O
of	O
85	MISC
%	MISC
,	O
higher	O
than	O
